ID,area,rentType,houseType,houseFloor,totalFloor,houseToward,houseDecoration,communityName,city,region,plate,buildYear,saleSecHouseNum,subwayStationNum,busStationNum,interSchoolNum,schoolNum,privateSchoolNum,hospitalNum,drugStoreNum,gymNum,bankNum,shopNum,parkNum,mallNum,superMarketNum,totalTradeMoney,totalTradeArea,tradeMeanPrice,tradeSecNum,totalNewTradeMoney,totalNewTradeArea,tradeNewMeanPrice,tradeNewNum,remainNewNum,supplyNewNum,supplyLandNum,supplyLandArea,tradeLandNum,tradeLandArea,landTotalPrice,landMeanPrice,totalWorkers,newWorkers,residentPopulation,pv,uv,lookNum,tradeTime
100182337,40.39,未知方式,1室1厅1卫,高,12,暂无数据,其他,XQ01297,SH,RG00003,BK00045,2006,0,5,824,3,99,9,11,174,88,119,824,24,19,299,1095010000,39571.94,27671.37522,441,638574496,15669,40754.00447,181,1026,0,2,90735.72,1,112848.48,400600000,3549.892741,46725,0,928198,52511,4868,0,2018/3/25
100182408,42,未知方式,1室1厅1卫,低,22,暂无数据,其他,XQ01658,SH,RG00004,BK00042,2010,0,13,441,1,62,8,9,145,84,91,671,30,16,159,251240000,7100.09,35385.46694,95,1295065316,35986,35988.0319,334,2003,0,0,0,0,0,0,0,120140,0,589930,237381,18116,0,2018/6/1
100182415,62.21,未知方式,2室1厅1卫,高,15,暂无数据,其他,XQ01484,SH,RG00003,BK00047,2010,0,2,172,0,10,1,1,31,16,13,175,1,2,61,217911332,6994.37,31155.24801,88,118082596,2381,49593.69845,15,382,0,0,0,0,0,0,0,14455,0,126959,29446,2099,0,2018/2/7
100182451,106.83,未知方式,2室2厅1卫,中,14,暂无数据,其他,XQ01363,SH,RG00003,BK00045,2007,0,5,824,3,99,9,11,174,88,119,824,24,19,299,496880000,17485.37,28416.89939,182,308053266,7759,39702.70215,84,1207,0,1,112848.48,0,0,0,0,46725,0,928198,68596,4306,0,2018/2/24
100182518,92,未知方式,3室2厅1卫,低,25,南北,其他,XQ01614,SH,RG00004,BK00042,暂无信息,0,13,441,1,62,8,9,145,84,91,671,30,16,159,167850000,4682.87,35843.40372,63,590443002,16147,36566.73079,140,2226,244,0,0,0,0,0,0,120140,0,589930,66412,7905,0,2018/4/4
100182617,38.67,未知方式,1室2厅1卫,中,8,南,其他,XQ01621,SH,RG00004,BK00042,暂无信息,0,13,441,1,62,8,9,145,84,91,671,30,16,159,274540000,7307.14,37571.47119,102,2128312204,60621,35108.49712,551,2122,480,0,0,0,0,0,0,120140,0,589930,61150,5822,0,2018/3/16
100182840,126.54,未知方式,3室2厅2卫,低,18,暂无数据,其他,XQ01605,SH,RG00004,BK00041,2012,0,9,144,0,21,2,6,65,27,43,301,10,7,109,990170000,41686.68,23752.67112,319,369178,84,4394.97619,1,87,0,1,69919.92,0,0,0,0,68476,0,248647,31340,3065,0,2018/3/21
100182872,92,未知方式,3室2厅1卫,低,7,暂无数据,其他,XQ01660,SH,RG00004,BK00042,2014,0,13,441,1,62,8,9,145,84,91,671,30,16,159,109340000,3382.67,32323.57871,45,835783956,26501,31537.8271,259,2193,258,0,0,0,0,0,0,120140,0,589930,80164,5250,0,2018/2/3
100182958,60,未知方式,2室1厅1卫,中,18,暂无数据,其他,XQ01562,SH,RG00004,BK00041,2012,0,9,144,0,21,2,6,65,27,43,301,10,7,109,272020000,8103.05,33570.07547,100,0,0,0,0,88,0,0,0,0,0,0,0,68476,0,248647,31284,2450,0,2018/2/27
100183057,65.16,未知方式,2室1厅1卫,低,29,暂无数据,其他,XQ02993,SH,RG00009,BK00024,1992,0,3,24,1,45,1,6,15,39,69,140,1,4,21,0,0,0,0,52834496,505,104622.7644,2,58,0,0,0,0,0,0,0,102958,0,70013,6269,492,0,2018/3/1
100183078,138.92,未知方式,3室2厅1卫,高,19,暂无数据,精装,XQ02983,SH,RG00009,BK00024,1996,0,3,24,1,45,1,6,15,39,69,140,1,4,21,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,102958,0,70013,6285,473,0,2018/2/3
100183410,123.14,未知方式,2室2厅2卫,中,30,暂无数据,其他,XQ03040,SH,RG00009,BK00025,2002,0,3,70,0,47,4,6,29,38,98,245,5,14,29,439270000,7276.65,60367.06451,97,0,0,0,0,0,0,0,0,0,0,0,0,338301,0,102698,621864,25525,0,2018/2/27
100183605,50,未知方式,1室0厅1卫,高,17,暂无数据,其他,XQ01798,SH,RG00005,BK00033,2007,0,1,96,0,53,15,1,36,34,52,162,8,6,47,357330000,8532.74,41877.52117,90,0,0,0,0,18,0,0,0,0,0,0,0,50134,0,226469,38783,2553,0,2018/2/7
100183679,70.81,未知方式,2室1厅1卫,低,6,暂无数据,其他,XQ03103,SH,RG00010,BK00017,2005,0,3,92,0,22,2,1,40,26,21,171,3,3,74,315951190,10445.85,30246.57543,132,5029429,178,28255.2191,1,106,0,0,0,0,0,0,0,5622,0,210903,25151,2137,0,2018/2/25
100183913,38.77,未知方式,1室1厅1卫,高,5,南,简装,XQ00023,SH,RG00001,BK00064,1994,0,7,36,0,28,1,1,12,15,16,76,5,3,22,195460000,3811.21,51285.54973,58,400699697,4316,92840.52294,19,368,0,0,0,0,0,0,0,28248,0,111546,11644,746,0,2018/2/25
100183920,35.59,未知方式,1室1厅1卫,高,6,暂无数据,其他,XQ00050,SH,RG00001,BK00064,1983,0,7,36,0,28,1,1,12,15,16,76,5,3,22,195460000,3811.21,51285.54973,58,400699697,4316,92840.52294,19,368,0,0,0,0,0,0,0,28248,0,111546,11644,746,0,2018/2/2
100184897,40,未知方式,1室1厅1卫,低,7,暂无数据,其他,XQ03800,SH,RG00012,BK00012,1991,0,7,82,0,59,8,5,40,25,42,354,6,4,63,154530000,2972.3,51990.04138,42,37240676,419,88879.89499,3,61,0,0,0,0,0,0,0,120755,0,309216,13198,1078,0,2018/2/6
100185036,53,未知方式,2室1厅1卫,高,6,暂无数据,其他,XQ03697,SH,RG00012,BK00011,1995,0,5,34,0,48,11,2,27,26,38,142,2,3,42,669730000,10504.82,63754.54315,200,0,0,0,0,0,0,0,0,0,0,0,0,88718,0,194111,8952,982,0,2018/3/12
100185097,46,未知方式,2室1厅1卫,中,5,暂无数据,其他,XQ03718,SH,RG00012,BK00011,1977,0,5,34,0,48,11,2,27,26,38,142,2,3,42,227500000,4274.05,53228.20276,86,0,0,0,0,0,0,0,0,0,0,0,0,88718,0,194111,7990,692,0,2018/2/7
100185166,50.79,未知方式,2室1厅1卫,低,6,暂无数据,其他,XQ03877,SH,RG00012,BK00013,1985,0,4,72,2,64,9,8,34,32,53,223,7,1,56,546760000,10651.1,51333.66507,198,0,0,0,0,7,0,0,0,0,0,0,0,41503,0,301635,9967,1536,0,2018/4/14
100185292,75.82,未知方式,2室1厅1卫,中,6,南,其他,XQ03879,SH,RG00012,BK00013,1987,0,4,72,2,64,9,8,34,32,53,223,7,1,56,792340000,14702.84,53890.26882,282,0,0,0,0,7,0,0,0,0,0,0,0,41503,0,301635,15879,1750,0,2018/3/6
100185352,39.49,未知方式,1室1厅0卫,低,5,暂无数据,精装,XQ03898,SH,RG00012,BK00013,1993,0,4,72,2,64,9,8,34,32,53,223,7,1,56,255720000,5065.62,50481.48104,99,0,0,0,0,7,0,0,0,0,0,0,0,41503,0,301635,17643,1353,0,2018/2/25
100185489,53,未知方式,2室1厅1卫,中,5,暂无数据,其他,XQ03462,SH,RG00012,BK00009,1996,0,2,56,0,53,8,4,34,16,23,154,4,1,37,191170000,4196.28,45557.01717,74,9245779,134,68998.35075,1,215,0,0,0,0,0,0,0,4420,0,165293,9948,585,0,2018/2/10
100185507,55.43,未知方式,1室1厅1卫,高,6,暂无数据,其他,XQ03510,SH,RG00012,BK00009,1997,0,2,56,0,53,8,4,34,16,23,154,4,1,37,191170000,4196.28,45557.01717,74,9245779,134,68998.35075,1,215,0,0,0,0,0,0,0,4420,0,165293,9948,585,0,2018/2/7
100185555,60,未知方式,2室1厅1卫,中,6,暂无数据,其他,XQ03966,SH,RG00013,BK00005,1997,0,5,105,4,47,5,8,31,35,43,200,3,6,31,158700000,2194.6,72313.8613,27,0,0,0,0,3,0,0,0,0,0,0,0,55462,0,205114,22607,1576,0,2018/2/25
100186259,36.78,未知方式,1室0厅1卫,高,4,暂无数据,精装,XQ01355,SH,RG00003,BK00045,2003,0,5,824,3,99,9,11,174,88,119,824,24,19,299,1037320000,35578.4,29155.89234,385,350528474,8458,41443.42327,84,837,0,0,0,0,0,0,0,46725,0,928198,97183,9769,0,2018/5/21
100186335,83.04,未知方式,2室1厅1卫,低,6,暂无数据,其他,XQ01388,SH,RG00003,BK00045,2005,0,5,824,3,99,9,11,174,88,119,824,24,19,299,1095010000,39571.94,27671.37522,441,638574496,15669,40754.00447,181,1026,0,2,90735.72,1,112848.48,400600000,3549.892741,46725,0,928198,52511,4868,0,2018/3/27
100186383,83,未知方式,2室2厅1卫,中,6,暂无数据,其他,XQ01414,SH,RG00003,BK00046,2002,0,1,167,1,13,2,3,54,25,21,167,0,2,100,572880000,17397.25,32929.34228,174,11669397,286,40802.08741,2,125,0,0,0,0,0,0,0,19615,0,274232,36938,2889,0,2018/3/9
100186388,97,未知方式,3室1厅1卫,中,7,暂无数据,毛坯,XQ01634,SH,RG00004,BK00042,暂无信息,0,13,441,1,62,8,9,145,84,91,671,30,16,159,251240000,7100.09,35385.46694,95,1295065316,35986,35988.0319,334,2003,0,0,0,0,0,0,0,120140,0,589930,237381,18116,0,2018/6/10
100186415,50,未知方式,2室1厅1卫,低,14,暂无数据,其他,XQ01465,SH,RG00003,BK00047,暂无信息,0,2,172,0,10,1,1,31,16,13,175,1,2,61,217911332,6994.37,31155.24801,88,118082596,2381,49593.69845,15,382,0,0,0,0,0,0,0,14455,0,126959,29446,2099,0,2018/2/8
100186432,76,未知方式,2室1厅1卫,低,18,暂无数据,其他,XQ01483,SH,RG00003,BK00047,2013,0,2,172,0,10,1,1,31,16,13,175,1,2,61,217911332,6994.37,31155.24801,88,118082596,2381,49593.69845,15,382,0,0,0,0,0,0,0,14455,0,126959,29446,2099,0,2018/2/4
100186511,84.15,未知方式,2室2厅1卫,低,11,暂无数据,其他,XQ01419,SH,RG00003,BK00046,2006,0,1,167,1,13,2,3,54,25,21,167,0,2,100,259850000,7762.97,33473.01355,76,11495774,281,40910.22776,2,127,0,0,0,0,0,0,0,19615,0,274232,33974,2393,0,2018/2/10
100186950,68.52,未知方式,1室1厅1卫,低,32,暂无数据,其他,XQ02967,SH,RG00009,BK00024,2003,0,3,24,1,45,1,6,15,39,69,140,1,4,21,0,0,0,0,72183543,998,72328.1994,5,51,0,0,0,0,0,0,0,102958,0,70013,9403,1494,0,2018/5/27
100187409,101.34,整租,1室2厅1卫,高,32,南,精装,XQ03047,SH,RG00009,BK00025,2002,0,3,70,0,47,4,6,29,38,98,245,5,14,29,665180000,10383.02,64064.21253,152,0,0,0,0,0,0,0,0,0,0,0,0,338301,0,102698,307812,30858,0,2018/4/1
100187421,43.59,整租,1室1厅1卫,低,21,西北,精装,XQ03064,SH,RG00009,BK00025,1987,0,3,70,0,47,4,6,29,38,98,245,5,14,29,439270000,7276.65,60367.06451,97,0,0,0,0,0,0,0,0,0,0,0,0,338301,0,102698,621864,25525,0,2018/2/26
100187616,81.65,未知方式,2室1厅1卫,中,6,暂无数据,其他,XQ01809,SH,RG00005,BK00033,1994,0,1,96,0,53,15,1,36,34,52,162,8,6,47,357330000,8532.74,41877.52117,90,0,0,0,0,18,0,0,0,0,0,0,0,50134,0,226469,38783,2553,0,2018/2/6
100187625,77.17,未知方式,2室2厅1卫,中,5,暂无数据,其他,XQ03104,SH,RG00010,BK00017,2005,0,3,92,0,22,2,1,40,26,21,171,3,3,74,729200142,22785.64,32002.6184,296,67411361,2171,31050.83418,14,92,0,0,0,0,0,0,0,5622,0,210903,23976,2544,0,2018/3/4
100187852,39.66,未知方式,1室1厅1卫,中,6,暂无数据,其他,XQ00066,SH,RG00001,BK00064,1979,0,7,36,0,28,1,1,12,15,16,76,5,3,22,519950000,10332.66,50321.02092,161,1048006554,11722,89405.09759,45,323,0,0,0,0,0,0,0,28248,0,111546,5076,604,0,2018/3/11
100188897,98.87,未知方式,3室1厅1卫,低,17,暂无数据,其他,XQ03825,SH,RG00012,BK00012,2009,0,7,82,0,59,8,5,40,25,42,354,6,4,63,154530000,2972.3,51990.04138,42,37240676,419,88879.89499,3,61,0,0,0,0,0,0,0,120755,0,309216,13198,1078,0,2018/2/5
100189024,42.3,未知方式,1室1厅1卫,高,6,南,其他,XQ03925,SH,RG00012,BK00013,1983,0,4,72,2,64,9,8,34,32,53,223,7,1,56,635860000,12567.11,50597.154,239,0,0,0,0,7,0,0,0,0,0,0,0,41503,0,301635,19407,2950,0,2018/6/16
100189173,62.12,未知方式,2室1厅1卫,中,6,暂无数据,其他,XQ03652,SH,RG00012,BK00010,2002,0,5,62,2,37,9,2,31,34,41,154,3,6,36,132120000,2471.58,53455.68422,40,0,0,0,0,2,0,0,0,0,0,0,0,133074,0,134380,15081,1278,0,2018/2/25
100189294,48.7,未知方式,2室1厅1卫,中,6,暂无数据,其他,XQ03901,SH,RG00012,BK00013,1982,0,4,72,2,64,9,8,34,32,53,223,7,1,56,792340000,14702.84,53890.26882,282,0,0,0,0,7,0,0,0,0,0,0,0,41503,0,301635,15879,1750,0,2018/3/4
100189328,39.76,未知方式,1室1厅1卫,高,6,暂无数据,其他,XQ03505,SH,RG00012,BK00009,1986,0,2,56,0,53,8,4,34,16,23,154,4,1,37,553230000,12114.88,45665.33057,214,0,0,0,0,215,0,0,0,0,0,0,0,4420,0,165293,7985,847,0,2018/3/29
100190223,115,未知方式,2室2厅2卫,中,5,暂无数据,其他,XQ01332,SH,RG00003,BK00045,1977,0,5,824,3,99,9,11,174,88,119,824,24,19,299,1088280000,37696.24,28869.72282,422,274032611,6796,40322.63258,62,775,0,2,138730.8,0,0,0,0,46725,0,928198,147575,13354,0,2018/6/8
100190276,109.02,未知方式,3室2厅1卫,中,7,暂无数据,其他,XQ01342,SH,RG00003,BK00045,2016,0,5,824,3,99,9,11,174,88,119,824,24,19,299,1037320000,35578.4,29155.89234,385,350528474,8458,41443.42327,84,837,0,0,0,0,0,0,0,46725,0,928198,97183,9769,0,2018/5/6
100190387,112,未知方式,3室2厅2卫,中,6,暂无数据,其他,XQ01307,SH,RG00003,BK00045,1978,0,5,824,3,99,9,11,174,88,119,824,24,19,299,1095010000,39571.94,27671.37522,441,638574496,15669,40754.00447,181,1026,0,2,90735.72,1,112848.48,400600000,3549.892741,46725,0,928198,52511,4868,0,2018/3/13
100190470,50.3,整租,2室1厅1卫,中,17,暂无数据,精装,XQ01620,SH,RG00004,BK00042,暂无信息,0,13,441,1,62,8,9,145,84,91,671,30,16,159,262850000,7400.15,35519.55028,101,1273536641,35648,35725.33216,346,2337,457,0,0,0,0,0,0,120140,0,589930,163634,13787,0,2018/5/1
100190488,99.49,未知方式,3室2厅1卫,低,6,暂无数据,其他,XQ01368,SH,RG00003,BK00045,2010,0,5,824,3,99,9,11,174,88,119,824,24,19,299,1095010000,39571.94,27671.37522,441,638574496,15669,40754.00447,181,1026,0,2,90735.72,1,112848.48,400600000,3549.892741,46725,0,928198,52511,4868,0,2018/3/5
100190541,60,未知方式,2室1厅1卫,高,5,暂无数据,其他,XQ01341,SH,RG00003,BK00045,2006,0,5,824,3,99,9,11,174,88,119,824,24,19,299,496880000,17485.37,28416.89939,182,308053266,7759,39702.70215,84,1207,0,1,112848.48,0,0,0,0,46725,0,928198,68596,4306,0,2018/2/28
100190912,61.51,未知方式,2室1厅1卫,低,6,南北,其他,XQ01565,SH,RG00004,BK00041,1994,0,9,144,0,21,2,6,65,27,43,301,10,7,109,990170000,41686.68,23752.67112,319,369178,84,4394.97619,1,87,0,1,69919.92,0,0,0,0,68476,0,248647,31340,3065,0,2018/3/7
100190953,72.02,未知方式,2室1厅1卫,中,6,暂无数据,精装,XQ01758,SH,RG00004,BK00043,1995,0,2,98,0,10,3,1,37,16,18,150,6,8,46,237430000,7557.55,31416.26585,87,291263337,6232,46736.73572,64,653,0,0,0,0,0,0,0,253330,0,165159,20362,1749,0,2018/2/7
100190995,43.85,未知方式,1室2厅1卫,低,6,暂无数据,其他,XQ01573,SH,RG00004,BK00041,1994,0,9,144,0,21,2,6,65,27,43,301,10,7,109,272020000,8103.05,33570.07547,100,0,0,0,0,88,0,0,0,0,0,0,0,68476,0,248647,31284,2450,0,2018/2/8
100191071,32.78,未知方式,1室1厅1卫,高,6,暂无数据,其他,XQ02996,SH,RG00009,BK00024,1983,0,3,24,1,45,1,6,15,39,69,140,1,4,21,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,102958,0,70013,6285,473,0,2018/2/23
100191401,143.86,未知方式,3室2厅2卫,中,28,西南,其他,XQ03041,SH,RG00009,BK00025,1999,0,3,70,0,47,4,6,29,38,98,245,5,14,29,665180000,10383.02,64064.21253,152,0,0,0,0,0,0,0,0,0,0,0,0,338301,0,102698,307812,30858,0,2018/4/20
100191893,50.63,未知方式,2室1厅1卫,低,6,暂无数据,其他,XQ03893,SH,RG00012,BK00013,1993,0,4,72,2,64,9,8,34,32,53,223,7,1,56,255720000,5065.62,50481.48104,99,0,0,0,0,7,0,0,0,0,0,0,0,41503,0,301635,17643,1353,0,2018/2/1
100192511,46.54,未知方式,2室1厅1卫,中,6,南,其他,XQ01113,SH,RG00002,BK00060,1954,1,7,88,3,61,9,2,35,82,207,199,13,15,55,1341017500,25785.45,52006.75187,442,1423884107,11705,121647.5102,58,169,0,0,0,0,0,0,0,855400,60414,161754,1407,468,3,2018/11/4
100192857,134.34,未知方式,2室2厅2卫,中,14,南北,其他,XQ01013,SH,RG00002,BK00056,2012,1,14,258,0,98,13,5,88,52,75,341,11,7,130,1448095421,32104.37,45105.8663,445,28815037,384,75039.15885,1,76,0,0,0,0,0,0,0,388879,14987,491767,2441,702,2,2018/11/6
100193005,40,未知方式,1室0厅1卫,低,6,暂无数据,其他,XQ03995,SH,RG00013,BK00005,1994,0,5,105,4,47,5,8,31,35,43,200,3,6,31,158700000,2194.6,72313.8613,27,0,0,0,0,3,0,0,0,0,0,0,0,55462,0,205114,22607,1576,0,2018/2/25
100193605,108.53,未知方式,3室2厅1卫,高,12,南北,其他,XQ01292,SH,RG00003,BK00045,暂无信息,0,5,824,3,99,9,11,174,88,119,824,24,19,299,1056170000,35085.29,30102.92918,368,379098531,9946,38115.67776,111,1252,588,3,243769.88,5,382500.68,1065270000,2785.014657,46725,0,928198,94833,9735,0,2018/7/10
100193779,110.4,未知方式,3室2厅2卫,中,5,暂无数据,其他,XQ01317,SH,RG00003,BK00045,2002,0,5,824,3,99,9,11,174,88,119,824,24,19,299,1095010000,39571.94,27671.37522,441,638574496,15669,40754.00447,181,1026,0,2,90735.72,1,112848.48,400600000,3549.892741,46725,0,928198,52511,4868,0,2018/3/31
100193805,110,未知方式,3室2厅2卫,高,6,南北,其他,XQ01666,SH,RG00004,BK00042,1996,0,13,441,1,62,8,9,145,84,91,671,30,16,159,193270000,5333.47,36237.19642,77,1454843920,41648,34931.90357,391,2151,539,0,0,0,0,0,0,120140,0,589930,147221,11867,0,2018/7/15
100193833,115.5,未知方式,3室2厅1卫,中,6,暂无数据,其他,XQ01395,SH,RG00003,BK00046,1979,0,1,167,1,13,2,3,54,25,21,167,0,2,100,572880000,17397.25,32929.34228,174,11669397,286,40802.08741,2,125,0,0,0,0,0,0,0,19615,0,274232,36938,2889,0,2018/3/9
100193904,118.51,未知方式,3室2厅1卫,高,26,暂无数据,其他,XQ01613,SH,RG00004,BK00042,2013,0,13,441,1,62,8,9,145,84,91,671,30,16,159,262850000,7400.15,35519.55028,101,1273536641,35648,35725.33216,346,2337,457,0,0,0,0,0,0,120140,0,589930,163634,13787,0,2018/5/13
100193972,54.91,整租,2室1厅1卫,高,6,南北,简装,XQ01738,SH,RG00004,BK00043,1980,4,2,98,0,10,3,1,37,16,18,150,6,8,46,613340000,17786.21,34484.0188,199,1687918516,34610,48769.67686,301,407,371,0,0,0,0,0,0,253330,0,165159,30581,2704,0,2018/8/23
100194023,128.24,未知方式,2室2厅1卫,中,14,暂无数据,其他,XQ01350,SH,RG00003,BK00045,2005,0,5,824,3,99,9,11,174,88,119,824,24,19,299,496880000,17485.37,28416.89939,182,308053266,7759,39702.70215,84,1207,0,1,112848.48,0,0,0,0,46725,0,928198,68596,4306,0,2018/2/9
100194024,89,整租,3室2厅1卫,低,17,南北,精装,XQ01740,SH,RG00004,BK00043,暂无信息,0,2,98,0,10,3,1,37,16,18,150,6,8,46,626040000,19316.36,32409.83291,200,109463522,2460,44497.36667,20,337,0,0,0,0,0,0,0,253330,0,165159,37046,4236,0,2018/7/26
100194281,80,未知方式,2室3厅1卫,高,6,暂无数据,其他,XQ01572,SH,RG00004,BK00041,2007,0,9,144,0,21,2,6,65,27,43,301,10,7,109,990170000,41686.68,23752.67112,319,369178,84,4394.97619,1,87,0,1,69919.92,0,0,0,0,68476,0,248647,31340,3065,0,2018/3/24
100194309,55,未知方式,1室0厅0卫,中,9,暂无数据,精装,XQ01590,SH,RG00004,BK00041,2011,0,9,144,0,21,2,6,65,27,43,301,10,7,109,990170000,41686.68,23752.67112,319,369178,84,4394.97619,1,87,0,1,69919.92,0,0,0,0,68476,0,248647,31340,3065,0,2018/3/18
100194370,47.15,未知方式,2室0厅1卫,低,6,南北,其他,XQ03009,SH,RG00009,BK00024,1988,0,3,24,1,45,1,6,15,39,69,140,1,4,21,0,0,0,0,37429742,354,105733.7345,1,50,0,0,0,0,0,0,0,102958,0,70013,15095,2005,0,2018/6/12
100194914,78.68,未知方式,2室2厅1卫,中,18,暂无数据,其他,XQ00181,SH,RG00002,BK00050,2005,0,6,60,1,43,2,3,24,35,37,85,6,4,30,1928710000,50683.86,38053.7315,610,106023721,889,119261.7784,6,70,0,0,0,0,0,0,0,77645,0,131744,4555,652,0,2018/3/1
100194930,112.98,未知方式,2室1厅1卫,低,12,南,其他,XQ00555,SH,RG00002,BK00053,2004,0,6,190,6,24,5,0,39,40,43,154,8,7,56,1568110000,36498.63,42963.53041,391,12008232,197,60955.49239,2,102,0,0,0,0,0,0,0,166244,0,190706,33764,4005,0,2018/3/8
100195502,54.67,未知方式,2室1厅1卫,高,6,暂无数据,其他,XQ03552,SH,RG00012,BK00009,1986,0,2,56,0,53,8,4,34,16,23,154,4,1,37,191170000,4196.28,45557.01717,74,9245779,134,68998.35075,1,215,0,0,0,0,0,0,0,4420,0,165293,9948,585,0,2018/2/8
100195508,37,未知方式,1室0厅1卫,低,6,暂无数据,其他,XQ03490,SH,RG00012,BK00009,1982,0,2,56,0,53,8,4,34,16,23,154,4,1,37,191170000,4196.28,45557.01717,74,9245779,134,68998.35075,1,215,0,0,0,0,0,0,0,4420,0,165293,9948,585,0,2018/2/4
100196350,97,整租,3室2厅1卫,低,18,南,精装,XQ01654,SH,RG00004,BK00042,暂无信息,0,13,441,1,62,8,9,145,84,91,671,30,16,159,193270000,5333.47,36237.19642,77,1454843920,41648,34931.90357,391,2151,539,0,0,0,0,0,0,120140,0,589930,147221,11867,0,2018/7/15
100196399,141.91,未知方式,3室2厅2卫,低,10,南北,其他,XQ01576,SH,RG00004,BK00041,2006,1,9,144,0,21,2,6,65,27,43,301,10,7,109,553550000,17968.5,30806.68948,245,557566717,10803,51612.21115,105,109,0,0,0,0,0,0,0,68476,0,248647,41631,4195,0,2018/8/20
100196415,101.25,未知方式,2室2厅1卫,低,4,暂无数据,其他,XQ01310,SH,RG00003,BK00045,2004,0,5,824,3,99,9,11,174,88,119,824,24,19,299,1095010000,39571.94,27671.37522,441,638574496,15669,40754.00447,181,1026,0,2,90735.72,1,112848.48,400600000,3549.892741,46725,0,928198,52511,4868,0,2018/3/6
100196419,80,未知方式,3室2厅1卫,低,10,暂无数据,其他,XQ01486,SH,RG00003,BK00047,暂无信息,0,2,172,0,10,1,1,31,16,13,175,1,2,61,217911332,6994.37,31155.24801,88,118082596,2381,49593.69845,15,382,0,0,0,0,0,0,0,14455,0,126959,29446,2099,0,2018/2/2
100196423,66.57,未知方式,1室2厅1卫,低,9,暂无数据,精装,XQ01490,SH,RG00003,BK00047,2011,0,2,172,0,10,1,1,31,16,13,175,1,2,61,347690000,11200.46,31042.47504,122,287435439,6164,46631.31716,42,397,0,0,0,0,0,0,0,14455,0,126959,13904,1480,0,2018/1/31
100196449,93.08,整租,3室2厅1卫,低,29,暂无数据,精装,XQ01615,SH,RG00004,BK00042,2014,0,13,441,1,62,8,9,145,84,91,671,30,16,159,262850000,7400.15,35519.55028,101,1273536641,35648,35725.33216,346,2337,457,0,0,0,0,0,0,120140,0,589930,163634,13787,0,2018/5/13
100196647,61.98,未知方式,2室1厅1卫,中,25,暂无数据,其他,XQ01664,SH,RG00004,BK00042,2014,0,13,441,1,62,8,9,145,84,91,671,30,16,159,274540000,7307.14,37571.47119,102,2128312204,60621,35108.49712,551,2122,480,0,0,0,0,0,0,120140,0,589930,61150,5822,0,2018/3/10
100196667,64.13,整租,2室1厅1卫,低,6,南北,精装,XQ01751,SH,RG00004,BK00043,2007,0,2,98,0,10,3,1,37,16,18,150,6,8,46,553570000,15879.87,34859.85717,172,189620088,4331,43782.0568,40,357,7,0,0,0,0,0,0,253330,0,165159,68518,6233,0,2018/6/7
100196980,68.68,未知方式,2室1厅1卫,低,6,暂无数据,其他,XQ01546,SH,RG00004,BK00041,1995,0,9,144,0,21,2,6,65,27,43,301,10,7,109,272020000,8103.05,33570.07547,100,0,0,0,0,88,0,0,0,0,0,0,0,68476,0,248647,31284,2450,0,2018/2/24
100197067,60.9,未知方式,2室1厅1卫,高,6,暂无数据,其他,XQ02980,SH,RG00009,BK00024,1989,0,3,24,1,45,1,6,15,39,69,140,1,4,21,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,102958,0,70013,6285,473,0,2018/2/5
100197579,93.61,未知方式,2室2厅2卫,低,6,暂无数据,其他,XQ01882,SH,RG00005,BK00033,2001,0,1,96,0,53,15,1,36,34,52,162,8,6,47,357330000,8532.74,41877.52117,90,0,0,0,0,18,0,0,0,0,0,0,0,50134,0,226469,38783,2553,0,2018/2/26
100197619,81.74,未知方式,2室2厅1卫,低,24,暂无数据,其他,XQ03077,SH,RG00010,BK00017,2010,0,3,92,0,22,2,1,40,26,21,171,3,3,74,729200142,22785.64,32002.6184,296,67411361,2171,31050.83418,14,92,0,0,0,0,0,0,0,5622,0,210903,23976,2544,0,2018/3/4
100197647,111.82,未知方式,3室2厅1卫,高,14,暂无数据,其他,XQ03086,SH,RG00010,BK00017,2006,0,3,92,0,22,2,1,40,26,21,171,3,3,74,315951190,10445.85,30246.57543,132,5029429,178,28255.2191,1,106,0,0,0,0,0,0,0,5622,0,210903,25151,2137,0,2018/2/26
100197677,123,整租,3室2厅2卫,中,11,暂无数据,精装,XQ03081,SH,RG00010,BK00017,2006,0,3,92,0,22,2,1,40,26,21,171,3,3,74,315951190,10445.85,30246.57543,132,5029429,178,28255.2191,1,106,0,0,0,0,0,0,0,5622,0,210903,25151,2137,0,2018/2/10
100197679,73.19,未知方式,2室2厅1卫,高,16,暂无数据,其他,XQ03133,SH,RG00010,BK00017,2011,0,3,92,0,22,2,1,40,26,21,171,3,3,74,315951190,10445.85,30246.57543,132,5029429,178,28255.2191,1,106,0,0,0,0,0,0,0,5622,0,210903,25151,2137,0,2018/2/5
100197813,84.72,未知方式,2室1厅1卫,中,6,南北,其他,XQ00015,SH,RG00001,BK00064,1996,0,7,36,0,28,1,1,12,15,16,76,5,3,22,519950000,10332.66,50321.02092,161,1048006554,11722,89405.09759,45,323,0,0,0,0,0,0,0,28248,0,111546,5076,604,0,2018/3/27
